case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
24,100,12648430,0,0,1,0,0,-954,-744,11403966634477518569,1154465127834526737,5844,3307
25,100,12648430,0,0,1,0,0,-983,-734,1704729784640171725,783343172447404013,5952,2923
26,100,12648430,0,0,1,0,0,-1000,-799,17813013189558421807,8767221344682772647,5560,3068
27,100,12648430,0,0,1,0,0,-984,-731,1247153679924827127,2853569315992903079,5710,3004
28,100,12648430,0,0,1,0,0,-991,-847,9376995965190838064,14592994215491206656,5938,3059
29,100,12648430,0,0,1,0,0,-973,-719,11819115690389742646,5038145743860873338,5825,3001
30,100,12648430,0,0,1,0,0,-996,-582,9439802367897558409,16876344213196599413,5767,3108
31,100,12648430,0,0,1,0,0,-886,-537,9936597204974676936,9723067831345749424,7521,3711
32,100,12648430,0,0,1,0,0,-993,-882,4560546297941763139,697674823239860039,5869,3139
33,100,12648430,0,0,1,0,0,-982,-851,6369042749640617952,7756491723382363684,5638,3152
34,100,12648430,0,0,1,0,0,-979,-688,8484565933808303196,12769413123843906348,5847,3085
35,100,12648430,0,0,1,0,0,-976,-785,2180520516586754942,2518433737523276014,5372,3054
36,100,12648430,0,0,1,0,0,-974,-771,16621850261138474607,17646700865825177987,5734,2983
37,100,12648430,0,0,1,0,0,-975,-716,8586714758999958977,337712775787801445,5584,3011
38,100,12648430,0,0,1,0,0,-991,-921,17509114001615263507,11689720121229535307,7266,3425
39,100,12648430,0,0,1,0,0,-999,-828,6186561338379689534,12906711190297655834,7680,3573
40,100,12648430,0,0,1,0,0,-955,-885,17692904546668627749,6456134425542438621,5490,3522
41,100,12648430,0,0,1,0,0,-992,-805,5487228042588870039,7193295226904196523,8085,3443
42,100,12648430,0,0,1,0,0,-980,-908,7667063264892982212,10315746498043032528,7829,3255
43,100,12648430,0,0,1,0,0,-991,-684,9341654900489482781,7869003574039884933,7253,3337
44,100,12648430,0,0,1,0,0,-997,-794,15148285634616432390,5492396064517117006,7497,3086
45,100,12648430,0,0,1,0,0,-991,-867,11711276421405159422,4678958521438344038,7214,3129
46,100,12648430,0,0,1,0,0,-970,-908,8599479248015566654,2786394375130512778,7589,3156
47,100,12648430,0,0,1,0,0,-994,-878,11093949941007761112,3698795422336840272,7626,3368
48,100,12648430,0,0,1,0,0,-990,-907,4676778436127659017,14951143408656664093,7229,3080
49,100,12648430,0,0,1,0,0,-970,-848,18331482746298009927,2368292393461926727,7634,3439
50,100,12648430,0,0,1,0,0,-971,-793,8272402669103255024,12845666533216685736,7817,3787
51,100,12648430,0,0,1,0,0,-961,-752,4849142834331050127,6780218371792019415,7710,3588
52,100,12648430,0,0,1,0,0,-987,-900,14924772518057260195,13298248625639866131,7964,3606
53,100,12648430,0,0,1,0,0,-958,-913,4800095743564028398,2988148968711492138,8292,3723
54,100,12648430,0,0,1,0,0,-999,-545,14062745139215420582,8843327805351892778,95154,3587
55,100,12648430,0,0,1,0,0,-979,-793,1609047278776358589,12912776623417283461,8450,4137
56,100,12648430,0,0,1,0,0,-958,-769,15569062010748684601,6743135485987980837,8140,3902
57,100,12648430,0,0,1,0,0,-983,-762,5264739257132375420,16644083974429343044,8008,3708
58,100,12648430,0,0,1,0,0,-942,-694,12374647968365857410,15364172774786613782,7287,3355
59,100,12648430,0,0,1,0,0,-999,-770,2533022544386416135,10869983523813831291,6003,3322
60,100,12648430,0,0,1,0,0,-991,-787,1903634758735037110,7867347876683397258,7794,3862
61,100,12648430,0,0,1,0,0,-991,-882,11385126681340716514,3918830864556996250,8105,3710
62,100,12648430,0,0,1,0,0,-1000,-778,6449855000781768677,17460637118989428297,7668,3412
63,100,12648430,0,0,1,0,0,-986,-828,1082455265372435421,685361230455973829,8118,3770
64,100,12648430,0,0,1,0,0,-995,-847,16150316684669918855,14783661895332311643,7650,3995
65,100,12648430,0,0,1,0,0,-987,-837,17391994097613264171,17912507972113842579,8000,3519
66,100,12648430,0,0,1,0,0,-979,-934,459080094782123283,15158464514905201815,7344,3780
67,100,12648430,0,0,1,0,0,-874,-700,3492237091499416567,4779621258317828083,7604,3673
68,100,12648430,0,0,1,0,0,-974,-825,6234985450921649220,822749494749866264,7579,3358
69,100,12648430,0,0,1,0,0,-984,-938,6513430065393377147,8628044554577087771,7893,3859
70,100,12648430,0,0,1,0,0,-990,-671,3350896860138601263,4792939824416082171,6720,4731
71,100,12648430,0,0,1,0,0,-987,-748,15746914534027104672,7341015390400061000,7539,3693
72,100,12648430,0,0,1,0,0,-999,-696,10645457521103974006,18432992372308726450,7423,3487
73,100,12648430,0,0,1,0,0,-995,-829,15711351941935332753,18128202617924231733,19123,3535
74,100,12648430,0,0,1,0,0,-990,-779,4485731569186054979,3937320615048927,7414,3440
75,100,12648430,0,0,1,0,0,-987,-881,16519213656708630096,552575506924786148,7260,3375
76,100,12648430,0,0,1,0,0,-997,-680,17837220157505612978,2287270659394532782,7234,5565
77,100,12648430,0,0,1,0,0,-990,-808,1227454985088984638,15853699906653520946,6915,3149
78,100,12648430,0,0,1,0,0,-998,-629,3062278200008016769,14973026788883077837,7164,3320
79,100,12648430,0,0,1,0,0,-964,-753,315627349266837951,15226380822542941515,7857,3776
80,100,12648430,0,0,1,0,0,-999,-859,12079283532164915990,14163892985917443322,7564,3451
81,100,12648430,0,0,1,0,0,-997,-874,7391014355056003943,16492503539516327787,8012,3754
82,100,12648430,0,0,1,0,0,-948,-822,13148199029778126613,13381727788257637557,8314,3915
83,100,12648430,0,0,1,0,0,-941,-811,14509150155515046155,14387966270773579615,8132,3663
84,100,12648430,0,0,1,0,0,-991,-679,12900475363728987502,16657654075938472966,20262,3887
85,100,12648430,0,0,1,0,0,-983,-822,1417184565992432071,6992871500633205035,8412,3800
86,100,12648430,0,0,1,0,0,-983,-925,12232015122677127330,10890981617707290986,8190,3640
87,100,12648430,0,0,1,0,0,-994,-551,9687341556411351202,14501429610480100538,8312,3771
88,100,12648430,0,0,1,0,0,-967,-688,12907096856077044236,2619757450998392692,8254,4029
89,100,12648430,0,0,1,0,0,-980,-628,4108349887331141311,4959884673449720999,8330,3864
90,100,12648430,0,0,1,0,0,-965,-514,5637348499353163238,12190932459394770738,7901,3753
91,100,12648430,0,0,1,0,0,-966,-842,9801139173867425717,12281712284042373173,7840,3524
92,100,12648430,0,0,1,0,0,-970,-792,8062546227121143548,4130976966696860932,7872,3588
93,100,12648430,0,0,1,0,0,-980,-804,922359163023488414,18121700729441907726,7870,3292
94,100,12648430,0,0,1,0,0,-996,-454,4786779473682266583,3569017216664418155,8130,4090
95,100,12648430,0,0,1,0,0,-993,-743,12856791178496654033,4057638775303384113,7791,3700
96,100,12648430,0,0,1,0,0,-972,-703,18034629794211273672,12109404586968083168,7515,3728
97,100,12648430,0,0,1,0,0,-991,-857,11431956575417628826,16388926816176566182,7851,3508
98,100,12648430,0,0,1,0,0,-986,-705,10174025379395349270,1275771166765274942,7787,3704
99,100,12648430,0,0,1,0,0,-909,-727,1317460228477706986,3669233629789325222,7957,3831
100,100,12648430,0,0,1,0,0,-995,-552,12815644290744926472,237702808100046376,8244,3947
101,100,12648430,0,0,1,0,0,-998,-734,8741617775384182733,15864680354441393049,8290,3754
102,100,12648430,0,0,1,0,0,-989,-904,6656660672213709370,17573275170484431786,7703,3800
103,100,12648430,0,0,1,0,0,-986,-824,5597080615071077615,267813234166340823,8620,18041
104,100,12648430,0,0,1,0,0,-983,-719,15932193749598808728,282593293870888436,7294,3322
105,100,12648430,0,0,1,0,0,-992,-852,17332248764141483881,10976833070759007789,20009,3887
106,100,12648430,0,0,1,0,0,-999,-869,1677313666473801985,11271066238086769421,18667,3441
107,100,12648430,0,0,1,0,0,-959,-777,7825038460488701578,1542659054807531190,7422,3532
108,100,12648430,0,0,1,0,0,-1000,-923,17755849929210911093,9196703307341866381,7867,3704
109,100,12648430,0,0,1,0,0,-945,-819,14137439193617787911,2038891698689460267,8192,4129
110,100,12648430,0,0,1,0,0,-971,-855,1310757781182803113,13706584641977954137,8524,3633
111,100,12648430,0,0,1,0,0,-961,-715,9301461056375694942,3094248749138621554,7937,3696
112,100,12648430,0,0,1,0,0,-984,-875,16740368458869348329,16562141203034467033,8254,3854
113,100,12648430,0,0,1,0,0,-993,-820,15951270704972987548,4699619095878759388,8356,3786
114,100,12648430,0,0,1,0,0,-1000,-846,6859693562168977081,9953576519946824025,6591,17841
115,100,12648430,0,0,1,0,0,-982,-792,15662445126205986525,18414475282017479181,8325,3860
116,100,12648430,0,0,1,0,0,-994,-676,10998612332528299968,4287552702758550628,10839,3666
117,100,12648430,0,0,1,0,0,-992,-839,14638708160306757231,5700669623476476551,7943,3476
118,100,12648430,0,0,1,0,0,-975,-864,16232932011501322949,10471145804234864401,7966,3645
119,100,12648430,0,0,1,0,0,-972,-863,17588269561171592428,14851915437780905596,10880,3759
120,100,12648430,0,0,1,0,0,-985,-640,4309099249033707493,952181748415654277,7872,3575
121,100,12648430,0,0,1,0,0,-922,-718,16713660942604552776,17336342292943653468,8008,3565
122,100,12648430,0,0,1,0,0,-991,-847,11712693790632906988,16111318384288722412,7945,3617
123,100,12648430,0,0,1,0,0,-976,-501,9891557273361921909,13600747438858775789,8081,3230
124,100,12648430,0,0,1,0,0,-993,-839,9565062315687479822,3715376241625861630,7086,3467
125,100,12648430,0,0,1,0,0,-973,-809,18133300474535772220,2245600333649670440,5682,2964
126,100,12648430,0,0,1,0,0,-973,-863,18047529860370469220,6579082780079670684,5862,2991
127,100,12648430,0,0,1,0,0,-921,-723,8319644027970067391,1597024010757615863,5564,2974
128,100,12648430,0,0,1,0,0,-967,-825,3106094100013091118,14224914762756260474,5436,2912
129,100,12648430,0,0,1,0,0,-960,-794,12558885652273358518,4408656936683838786,5628,2992
130,100,12648430,0,0,1,0,0,-999,-676,8145704954762579911,13454562227440525655,5510,3098
131,100,12648430,0,0,1,0,0,-991,-760,1070757204580044287,8049377588060039799,5601,3052
132,100,12648430,0,0,1,0,0,-974,-829,15268581323217276946,3630215978745682986,5758,3024
133,100,12648430,0,0,1,0,0,-996,-934,6827739541267619292,1623774710101309496,5818,2887
134,100,12648430,0,0,1,0,0,-992,-821,14016894433455767499,15025945990919122031,5450,2926
135,100,12648430,0,0,1,0,0,-982,-797,12321354563582193579,14307525940562427127,5602,2891
136,100,12648430,0,0,1,0,0,-948,-524,9636853354149470713,16621484775714961733,5392,2984
137,100,12648430,0,0,1,0,0,-997,-913,1602183657134127378,12672861030424256954,5526,3115
138,100,12648430,0,0,1,0,0,-975,-710,1661522733456812638,6948753951297247538,5337,3060
139,100,12648430,0,0,1,0,0,-944,-782,8487927446349396468,8042014233287120212,7450,3480
140,100,12648430,0,0,1,0,0,-993,-677,17911446420842268673,8859380815294585913,7440,3470
141,100,12648430,0,0,1,0,0,-971,-765,8537592072626132109,10234087485462796809,7617,3707
142,100,12648430,0,0,1,0,0,-942,-763,6258303389084838721,14421299265727311069,7407,3395
143,100,12648430,0,0,1,0,0,-988,-888,3261319082415673484,792911915353382920,7520,3595
144,100,12648430,0,0,1,0,0,-969,-732,12250283641965689334,3002602452479681290,7783,3816
145,100,12648430,0,0,1,0,0,-996,-807,3972438461866054445,10220686642173040085,7314,3150
146,100,12648430,0,0,1,0,0,-998,-825,15865969248100172901,1427833066921287849,7361,3300
147,100,12648430,0,0,1,0,0,-985,-584,9410075699765452573,10097226510203199365,7290,3604
148,100,12648430,0,0,1,0,0,-998,-773,6426022080522278110,6156349700453158250,7247,3415
149,100,12648430,0,0,1,0,0,-993,-832,5547322307989815817,7619438961584949265,7239,3500
150,100,12648430,0,0,1,0,0,-937,-650,16590518495148200239,3798469007377686983,7482,6407
151,100,12648430,0,0,1,0,0,-938,-488,2779341896969774861,8433622683182949389,5513,3026
152,100,12648430,0,0,1,0,0,-995,-659,11068114819721171080,9991372850837314444,5725,3187
153,100,12648430,0,0,1,0,0,-972,-582,9990237655077150412,17968319865720510568,5447,3137
154,100,12648430,0,0,1,0,0,-958,-903,5942527385605298664,10235269456636719144,5648,2942
155,100,12648430,0,0,1,0,0,-996,-914,2513223105901354920,9369421534879269208,5688,2971
156,100,12648430,0,0,1,0,0,-996,-950,9620035555123829509,4924927437488424433,6036,2919
157,100,12648430,0,0,1,0,0,-986,-827,11594687809660003826,14917756390232622494,5476,2975
158,100,12648430,0,0,1,0,0,-915,-651,15463342953118423975,492917331796832583,5693,2946
159,100,12648430,0,0,1,0,0,-988,-712,708137717726610542,10431136935132172194,5990,2945
160,100,12648430,0,0,1,0,0,-985,-370,4714736316130743462,18097256172555013714,5934,3065
161,100,12648430,0,0,1,0,0,-956,-663,12117520253678015189,6247612709584261901,5752,3114
162,100,12648430,0,0,1,0,0,-995,-827,17686625641276292909,14465264511699952465,5574,2993
163,100,12648430,0,0,1,0,0,-980,-764,2785276378227813843,14904696838407054327,5676,2972
164,100,12648430,0,0,1,0,0,-998,-469,2493229368194925035,9768831373948802731,5975,2990
165,100,12648430,0,0,1,0,0,-973,-764,13861615819365737136,14421495405619232988,5293,2898
166,100,12648430,0,0,1,0,0,-981,-870,15563999644319022618,6837446441240203634,5425,2979
167,100,12648430,0,0,1,0,0,-992,-855,14635091337960883537,16908443985288488685,5634,3082
168,100,12648430,0,0,1,0,0,-997,-707,5943126442866301405,16466541727641455413,5624,2962
169,100,12648430,0,0,1,0,0,-997,-642,6329956352985807723,3870854437960139979,5644,2916
170,100,12648430,0,0,1,0,0,-970,-861,16088017461827290906,14574711320990672046,5447,2975
171,100,12648430,0,0,1,0,0,-996,-673,10440248884801227236,13059325704074770468,5922,2891
172,100,12648430,0,0,1,0,0,-969,-813,2154622759784035368,4090935450432577156,5486,2945
173,100,12648430,0,0,1,0,0,-995,-696,5621120157384414133,10779069701136254653,5918,2902
174,100,12648430,0,0,1,0,0,-989,-814,4681783351787499648,6004138075332496072,5367,2866
175,100,12648430,0,0,1,0,0,-975,-873,16425062261123410764,13771645860071895584,5809,2883
176,100,12648430,0,0,1,0,0,-975,-762,5209475136639406168,9216265741812795396,5898,3275
177,100,12648430,0,0,1,0,0,-976,-707,8879043724825880008,17194594257150822300,7534,3390
178,100,12648430,0,0,1,0,0,-1000,-559,7914978781947523440,2747633305122926572,7342,3674
179,100,12648430,0,0,1,0,0,-984,-703,12043751453493679290,576397437243254110,7987,3657
180,100,12648430,0,0,1,0,0,-952,-670,9226039683989239406,3423534930926658478,7850,3516
181,100,12648430,0,0,1,0,0,-957,-739,1710417927409295124,1439021134610701604,8224,3780
182,100,12648430,0,0,1,0,0,-993,-737,17360010819734812685,8066007341016302205,8136,3636
183,100,12648430,0,0,1,0,0,-981,-773,1295910589421639938,2439901356348344114,7927,3528
184,100,12648430,0,0,1,0,0,-965,-823,14866954722413534413,17210577679230038633,7540,3416
185,100,12648430,0,0,1,0,0,-988,-861,3785008385608842416,15435690332755627212,6515,3669
186,100,12648430,0,0,1,0,0,-991,-769,11567965697398412232,2521630089734330936,7647,3604
187,100,12648430,0,0,1,0,0,-987,-830,13039674128497448568,8814704563249481468,7676,3605
188,100,12648430,0,0,1,0,0,-922,-556,262204182300063570,13468508281078569950,5913,3096
189,100,12648430,0,0,1,0,0,-968,-739,6889086860798963758,16838389080741675074,5886,3133
190,100,12648430,0,0,1,0,0,-999,-951,17698908414745490465,10482515654533329057,5786,3066
191,100,12648430,0,0,1,0,0,-981,-789,4408901834848349832,3117192340666717052,7806,4014
192,100,12648430,0,0,1,0,0,-988,-844,2668718031348127685,11256859357086566273,8947,3955
193,100,12648430,0,0,1,0,0,-990,-709,2464833912859821748,1328282660736610772,7959,3752
194,100,12648430,0,0,1,0,0,-991,-869,14792033431614772099,10449094409780510259,8740,3816
195,100,12648430,0,0,1,0,0,-986,-837,9716257520052382411,15936940253232609771,5942,3185
196,100,12648430,0,0,1,0,0,-998,-967,3433091042778909456,11167904420174256976,5928,3310
197,100,12648430,0,0,1,0,0,-984,-914,13793414323330754551,4252027724678107623,5815,3072
198,100,12648430,0,0,1,0,0,-987,-759,2449513874742178057,7423588480497606545,6342,2730
199,100,12648430,0,0,1,0,0,-974,-883,2783733391168594670,7141286277126870514,5013,2749
200,100,12648430,0,0,1,0,0,-940,-532,5964672628593511065,4434443715253729409,4907,2614
201,100,12648430,0,0,1,0,0,-979,-371,7285610821117599639,15276476927719514075,6795,3067
202,100,12648430,0,0,1,0,0,-972,-846,8591986258356299651,12521948495970685323,4958,2591
203,100,12648430,0,0,1,0,0,-991,-823,18329406078157682097,12833206312602950629,4804,2705
204,100,12648430,0,0,1,0,0,-996,-879,15050510664578670462,4650943423942418918,5031,2625
205,100,12648430,0,0,1,0,0,-997,-974,15164690033101709845,1706325709270415057,5546,3057
206,100,12648430,0,0,1,0,0,-966,-624,12829153539401380410,5499822232322369302,5516,2987
207,100,12648430,0,0,1,0,0,-969,-887,17586075283992207350,12048574150392978526,4652,2613
208,100,12648430,0,0,1,0,0,-973,-818,12005448841374577839,16233700080784690927,5352,2578
209,100,12648430,0,0,1,0,0,-970,-950,16766020492439420961,6504307690990065233,5023,2489
210,100,12648430,0,0,1,0,0,-991,-750,13071076021024098714,12222051805126658386,4938,2559
211,100,12648430,0,0,1,0,0,-924,-805,5620105228762598132,13722495430670774996,4973,2703
212,100,12648430,0,0,1,0,0,-938,-868,15287853680075319337,9796330324329277841,4989,2634
213,100,12648430,0,0,1,0,0,-981,-824,18054976162916015248,4285848491146654640,5635,2839
214,100,12648430,0,0,1,0,0,-991,-680,13745183835829778442,11207573491412760230,5158,2469
215,100,12648430,0,0,1,0,0,-980,-884,5100129045953757997,8532353094691282889,4982,2674
216,100,12648430,0,0,1,0,0,-980,-592,10604554331425273611,5721614465333344879,5522,3000
217,100,12648430,0,0,1,0,0,-922,-658,1838604152936425927,9377503980534058731,4721,2591
218,100,12648430,0,0,1,0,0,-991,-903,4157517938493785009,14920025538625718229,4828,2445
219,100,12648430,0,0,1,0,0,-997,-872,14479481079052948280,8114147671078349000,4728,2455
220,100,12648430,0,0,1,0,0,-994,-815,10024389991485891861,12377421723101305305,4860,2664
221,100,12648430,0,0,1,0,0,-991,-728,15841099522524986149,4074882259130514805,5801,2913
222,100,12648430,0,0,1,0,0,-974,-939,1304822763982985799,10620773000650810599,5102,2537
223,100,12648430,0,0,1,0,0,-996,-728,17844608402376541802,8397799992346697358,5028,2442
224,100,12648430,0,0,1,0,0,-937,-771,4837177464504536252,11153224977246561992,5021,2653
225,100,12648430,0,0,1,0,0,-983,-758,16145356011348245675,4507452018756195399,4748,2542
226,100,12648430,0,0,1,0,0,-980,-896,10852423319550409443,10911624275910390543,4697,2664
227,100,12648430,0,0,1,0,0,-956,-732,7936086135834401331,6352641841728821007,5025,2695
228,100,12648430,0,0,1,0,0,-971,-687,16313637747214581369,5257876377882601941,5046,2546
229,100,12648430,0,0,1,0,0,-984,-855,18824577205209391,1911994624313110339,4910,2644
230,100,12648430,0,0,1,0,0,-998,-850,8730312435301908561,10500657597546830545,4879,2525
231,100,12648430,0,0,1,0,0,-965,-684,3060130532535593254,1123102147905991522,4822,2538
232,100,12648430,0,0,1,0,0,-939,-653,1236361126699359471,17677716485136998291,4977,2752
233,100,12648430,0,0,1,0,0,-989,-748,6686392232207710617,13546928768293133005,5203,2629
234,100,12648430,0,0,1,0,0,-995,-868,15291970509238449340,8786098593527145816,5573,3049
235,100,12648430,0,0,1,0,0,-957,-899,10185268656639639524,14554614354710299176,7904,3540
236,100,12648430,0,0,1,0,0,-984,-605,1357039723097728274,6529823851262155142,11217,3478
237,100,12648430,0,0,1,0,0,-994,-823,13653265325921949852,9237655600563542240,5917,3207
238,100,12648430,0,0,1,0,0,-932,-675,13606879814525740003,1054579791984772331,5551,2867
239,100,12648430,0,0,1,0,0,-995,-787,8563745347292012218,4651972771746653238,5033,2788
240,100,12648430,0,0,1,0,0,-978,-912,10725179301150213954,7401670687246110866,4739,2699
241,100,12648430,0,0,1,0,0,-984,-885,1449770642172325242,8096718805155368034,4640,2689
242,100,12648430,0,0,1,0,0,-996,-745,5081337825406369641,4298637053762489945,4663,2538
243,100,12648430,0,0,1,0,0,-970,-811,147419067779486615,7031300337271350615,5668,3071
244,100,12648430,0,0,1,0,0,-973,-867,8788451148503875497,5694241201386338413,5030,2529
245,100,12648430,0,0,1,0,0,-952,-838,6808860487573099376,4242874004353544828,4984,2770
246,100,12648430,0,0,1,0,0,-958,-812,7725459336757231284,2762608569427717108,4912,2683
247,100,12648430,0,0,1,0,0,-1000,-928,8156465157137263554,10112517897793862354,4835,2702
248,100,12648430,0,0,1,0,0,-998,-877,6248943527310429821,1879417286602134273,5005,2772
249,100,12648430,0,0,1,0,0,-994,-907,2153049009068841101,18184615194755822365,4785,2699
250,100,12648430,0,0,1,0,0,-989,-914,6298251824701827773,14132040098571645357,4942,2732
251,100,12648430,0,0,1,0,0,-984,-884,12557591642517999765,10541214152482626441,4981,2651
252,100,12648430,0,0,1,0,0,-979,-601,3737834324159855292,9644596106353055836,4892,2720
253,100,12648430,0,0,1,0,0,-987,-630,1457005312444508967,13719399771411969027,4819,2733
254,100,12648430,0,0,1,0,0,-980,-388,12216477440204607412,17217023290005141616,5150,2659
255,100,12648430,0,0,1,0,0,-985,-755,6270607514196763118,10862390488684021554,4874,2636
256,100,12648430,0,0,1,0,0,-971,-701,13698341494882354991,18317246003005429339,4901,2652
257,100,12648430,0,0,1,0,0,-978,-824,15567892371587609904,10697938690196797060,4899,2691
258,100,12648430,0,0,1,0,0,-979,-775,5237884860180593914,2804647616219401394,4744,2473
259,100,12648430,0,0,1,0,0,-987,-734,3379078525535806204,18186510020758373776,4740,2606
260,100,12648430,0,0,1,0,0,-994,-795,4231556255902721698,16812741602887309642,4606,2703
261,100,12648430,0,0,1,0,0,-999,-861,10120400185354640433,2616237530471783497,14636,3029
262,100,12648430,0,0,1,0,0,-969,-787,979127124747260795,10818192805971803795,4944,2788
263,100,12648430,0,0,1,0,0,-976,-530,2849602348386197308,16520540599504955960,4940,2710
264,100,12648430,0,0,1,0,0,-977,-846,13623347191294456367,8049933023549502959,4807,2630
265,100,12648430,0,0,1,0,0,-977,-750,15923059029082410117,9629719097440984377,4933,2544
266,100,12648430,0,0,1,0,0,-988,-848,1299545809256029982,9379852810842080090,4789,2613
267,100,12648430,0,0,1,0,0,-995,-826,8049682526988755806,3398452815312809530,4867,2620
268,100,12648430,0,0,1,0,0,-962,-856,16042043305715785458,622457207276694998,5233,2683
269,100,12648430,0,0,1,0,0,-982,-907,9854783690950540928,2130794577209498244,5044,2506
270,100,12648430,0,0,1,0,0,-978,-838,5498412233496632202,4401680482453162762,4834,2504
271,100,12648430,0,0,1,0,0,-992,-837,14573837315134032514,3565002832851481738,4960,2656
272,100,12648430,0,0,1,0,0,-963,-747,10407021898370025894,17084372393895731718,4844,2722
273,100,12648430,0,0,1,0,0,-975,-884,9380143286465025257,884898156228343121,4692,2495
274,100,12648430,0,0,1,0,0,-999,-850,17059790639566826208,8737390246631240356,5184,3052
275,100,12648430,0,0,1,0,0,-979,-634,8172512620548938675,7730986439677701919,4767,2516
276,100,12648430,0,0,1,0,0,-972,-831,13619435308848955721,16162164210708730689,4658,2574
277,100,12648430,0,0,1,0,0,-978,-730,2671189661365209146,14334355245760132966,5109,2599
278,100,12648430,0,0,1,0,0,-997,-387,405147323164174246,16377208748953852746,5586,2875
279,100,12648430,0,0,1,0,0,-975,-659,5679771522420150591,3310896184407146727,4803,2457
280,100,12648430,0,0,1,0,0,-989,-691,3094854106300189536,8414272032358173096,4767,2524
281,100,12648430,0,0,1,0,0,-991,-705,5911168182085702066,12789565852848172862,6058,2904
282,100,12648430,0,0,1,0,0,-989,-798,14118929218744004818,15399113581351433826,4978,2540
283,100,12648430,0,0,1,0,0,-916,-712,17379762362437506397,5715732889089647089,4804,2618
284,100,12648430,0,0,1,0,0,-970,-939,8780643964703781304,12862760954800253752,4814,2688
285,100,12648430,0,0,1,0,0,-990,-673,14607306448614540411,17353635560567934983,4993,2579
286,100,12648430,0,0,1,0,0,-984,-755,13341001502685579610,6851473149626868406,4807,2509
287,100,12648430,0,0,1,0,0,-994,-824,6883228529951412945,14866277492535431929,4875,2564
288,100,12648430,0,0,1,0,0,-985,-823,4698987716484532531,2369185252755118007,5975,3135
289,100,12648430,0,0,1,0,0,-997,-851,16165576809425915355,6737468044205709739,4926,2466
290,100,12648430,0,0,1,0,0,-955,-909,12767150230739880555,7155612569358672687,5679,3067
291,100,12648430,0,0,1,0,0,-996,-934,17054583187127062702,11262294499113300322,5286,2865
292,100,12648430,0,0,1,0,0,-976,-646,11855430737614383841,13326173675796593821,5540,2916
293,100,12648430,0,0,1,0,0,-952,-792,15762207773922751138,14515853605130794594,7078,3111
294,100,12648430,0,0,1,0,0,-985,-871,3104117998515334144,18136969826255421428,7245,3425
295,100,12648430,0,0,1,0,0,-986,-825,4455959259046963583,364667135448876379,7604,3532
296,100,12648430,0,0,1,0,0,-972,-777,2901539500041107726,16450812839298841534,5826,3294
297,100,12648430,0,0,1,0,0,-1000,-877,11805553057013739891,6153095792156119211,7403,3642
298,100,12648430,0,0,1,0,0,-1000,-843,1026941241578479936,18353120299412269556,5928,3146
299,100,12648430,0,0,1,0,0,-992,-818,230296862631893037,15331856698337510989,6121,3157
300,100,12648430,0,0,1,0,0,-984,-766,13134611702535002150,16508442267993788354,5663,3192
