file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
DES_modular_function61.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function61.ll
DES_modular_main2.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_main2.ll
DES_single__main3.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_single__main3.ll
DES_single_function3.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_single_function3.ll
DFS_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DFS_function1.ll
DFS_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DFS_main1.ll
binarysearch_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/binarysearch_function1.ll
binarysearch_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/binarysearch_main1.ll
bubblesort_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/bubblesort_function1.ll
bubblesort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/bubblesort_main1.ll
heapsort_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/heapsort_function1.ll
heapsort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/heapsort_main1.ll
insertionsort_function2.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/insertionsort_function2.ll
insertionsort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/insertionsort_main1.ll
linearsearch_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/linearsearch_function1.ll
linearsearch_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/linearsearch_main1.ll
mergesort_function2.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/mergesort_function2.ll
mergesort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/mergesort_main1.ll
quicksort_function2.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/quicksort_function2.ll
quicksort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/quicksort_main1.ll
selectionsort_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/selectionsort_function1.ll
selectionsort_main1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/selectionsort_main1.ll
