case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
33,100,12648430,1,1,1,1,-1,0,0,6369042749640617952,6369042749640617952,4780,2414
34,100,12648430,1,1,1,1,-1,0,0,8484565933808303196,8484565933808303196,4912,2528
35,100,12648430,1,1,1,1,-1,0,0,2180520516586754942,2180520516586754942,4886,2506
36,100,12648430,1,1,1,1,-1,0,0,16621850261138474607,16621850261138474607,4807,2609
37,100,12648430,1,1,1,1,-1,0,0,8586714758999958977,8586714758999958977,4802,2485
38,100,12648430,1,1,1,1,-1,0,0,17509114001615263507,17509114001615263507,4707,2526
39,100,12648430,1,1,1,1,-1,0,0,6186561338379689534,6186561338379689534,4806,2508
40,100,12648430,1,1,1,1,-1,0,0,17692904546668627749,17692904546668627749,4811,2583
41,100,12648430,1,1,1,1,-1,0,0,5487228042588870039,5487228042588870039,4962,2478
42,100,12648430,1,1,1,1,-1,0,0,7667063264892982212,7667063264892982212,4999,2539
43,100,12648430,1,1,1,1,-1,0,0,9341654900489482781,9341654900489482781,4613,2495
44,100,12648430,1,1,1,1,-1,0,0,15148285634616432390,15148285634616432390,5042,2461
45,100,12648430,1,1,1,1,-1,0,0,11711276421405159422,11711276421405159422,4719,2526
46,100,12648430,1,1,1,1,-1,0,0,8599479248015566654,8599479248015566654,4945,2381
47,100,12648430,1,1,1,1,-1,0,0,11093949941007761112,11093949941007761112,5280,2495
48,100,12648430,1,1,1,1,-1,0,0,4676778436127659017,4676778436127659017,4870,2351
49,100,12648430,1,1,1,1,-1,0,0,18331482746298009927,18331482746298009927,4508,2335
50,100,12648430,1,1,1,1,-1,0,0,8272402669103255024,8272402669103255024,4970,2447
51,100,12648430,1,1,1,1,-1,0,0,4849142834331050127,4849142834331050127,4966,2560
52,100,12648430,1,1,1,1,-1,0,0,14924772518057260195,14924772518057260195,4706,2490
53,100,12648430,1,1,1,1,-1,0,0,4800095743564028398,4800095743564028398,4684,2445
54,100,12648430,1,1,1,1,-1,0,0,14062745139215420582,14062745139215420582,4865,2402
55,100,12648430,1,1,1,1,-1,0,0,1609047278776358589,1609047278776358589,4865,2650
56,100,12648430,1,1,1,1,-1,0,0,15569062010748684601,15569062010748684601,4788,2489
57,100,12648430,1,1,1,1,-1,0,0,5264739257132375420,5264739257132375420,4929,2448
58,100,12648430,1,1,1,1,-1,0,0,12374647968365857410,12374647968365857410,4753,2492
59,100,12648430,1,1,1,1,-1,0,0,2533022544386416135,2533022544386416135,4985,2523
60,100,12648430,1,1,1,1,-1,0,0,1903634758735037110,1903634758735037110,4837,2522
61,100,12648430,1,1,1,1,-1,0,0,11385126681340716514,11385126681340716514,5321,2453
62,100,12648430,1,1,1,1,-1,0,0,6449855000781768677,6449855000781768677,4895,2534
63,100,12648430,1,1,1,1,-1,0,0,1082455265372435421,1082455265372435421,4797,2492
64,100,12648430,1,1,1,1,-1,0,0,16150316684669918855,16150316684669918855,5046,2530
65,100,12648430,1,1,1,1,-1,0,0,17391994097613264171,17391994097613264171,4948,2553
66,100,12648430,1,1,1,1,-1,0,0,459080094782123283,459080094782123283,4819,2497
67,100,12648430,1,1,1,1,-1,0,0,3492237091499416567,3492237091499416567,4705,2518
68,100,12648430,1,1,1,1,-1,0,0,6234985450921649220,6234985450921649220,4706,2536
69,100,12648430,1,1,1,1,-1,0,0,6513430065393377147,6513430065393377147,4758,2413
70,100,12648430,1,1,1,1,-1,0,0,3350896860138601263,3350896860138601263,4823,2507
71,100,12648430,1,1,1,1,-1,0,0,15746914534027104672,15746914534027104672,4623,2430
72,100,12648430,1,1,1,1,-1,0,0,10645457521103974006,10645457521103974006,4751,2484
73,100,12648430,1,1,1,1,-1,0,0,15711351941935332753,15711351941935332753,4700,2436
74,100,12648430,1,1,1,1,-1,0,0,4485731569186054979,4485731569186054979,5050,2558
75,100,12648430,1,1,1,1,-1,0,0,16519213656708630096,16519213656708630096,4796,2501
76,100,12648430,1,1,1,1,-1,0,0,17837220157505612978,17837220157505612978,4612,2412
77,100,12648430,1,1,1,1,-1,0,0,1227454985088984638,1227454985088984638,4601,2420
78,100,12648430,1,1,1,1,-1,0,0,3062278200008016769,3062278200008016769,4734,2336
79,100,12648430,1,1,1,1,-1,0,0,315627349266837951,315627349266837951,4454,2476
80,100,12648430,1,1,1,1,-1,0,0,12079283532164915990,12079283532164915990,4823,2546
81,100,12648430,1,1,1,1,-1,0,0,7391014355056003943,7391014355056003943,5070,2518
82,100,12648430,1,1,1,1,-1,0,0,13148199029778126613,13148199029778126613,4932,2367
83,100,12648430,1,1,1,1,-1,0,0,14509150155515046155,14509150155515046155,4493,2626
84,100,12648430,1,1,1,1,-1,0,0,12900475363728987502,12900475363728987502,4680,2474
85,100,12648430,1,1,1,1,-1,0,0,1417184565992432071,1417184565992432071,4949,2578
86,100,12648430,1,1,1,1,-1,0,0,12232015122677127330,12232015122677127330,4884,2434
87,100,12648430,1,1,1,1,-1,0,0,9687341556411351202,9687341556411351202,4820,2491
88,100,12648430,1,1,1,1,-1,0,0,12907096856077044236,12907096856077044236,4916,2625
89,100,12648430,1,1,1,1,-1,0,0,4108349887331141311,4108349887331141311,4816,2459
90,100,12648430,1,1,1,1,-1,0,0,5637348499353163238,5637348499353163238,4907,2426
91,100,12648430,1,1,1,1,-1,0,0,9801139173867425717,9801139173867425717,4739,2404
92,100,12648430,1,1,1,1,-1,0,0,8062546227121143548,8062546227121143548,4851,2512
93,100,12648430,1,1,1,1,-1,0,0,922359163023488414,922359163023488414,5019,2411
94,100,12648430,1,1,1,1,-1,0,0,4786779473682266583,4786779473682266583,5007,2430
95,100,12648430,1,1,1,1,-1,0,0,12856791178496654033,12856791178496654033,6578,2924
96,100,12648430,1,1,1,1,-1,0,0,18034629794211273672,18034629794211273672,5465,2819
97,100,12648430,1,1,1,1,-1,0,0,11431956575417628826,11431956575417628826,5491,2814
98,100,12648430,1,1,1,1,-1,0,0,10174025379395349270,10174025379395349270,5633,2848
99,100,12648430,1,1,1,1,-1,0,0,1317460228477706986,1317460228477706986,5666,2777
100,100,12648430,1,1,1,1,-1,0,0,12815644290744926472,12815644290744926472,5620,2836
101,100,12648430,1,1,1,1,-1,0,0,8741617775384182733,8741617775384182733,5402,2832
102,100,12648430,1,1,1,1,-1,0,0,6656660672213709370,6656660672213709370,5426,2822
103,100,12648430,1,1,1,1,-1,0,0,5597080615071077615,5597080615071077615,5505,3928
104,100,12648430,1,1,1,1,-1,0,0,15932193749598808728,15932193749598808728,4866,2474
105,100,12648430,1,1,1,1,-1,0,0,17332248764141483881,17332248764141483881,4910,2572
106,100,12648430,1,1,1,1,-1,0,0,1677313666473801985,1677313666473801985,4998,2451
107,100,12648430,1,1,1,1,-1,0,0,7825038460488701578,7825038460488701578,5054,2391
108,100,12648430,1,1,1,1,-1,0,0,17755849929210911093,17755849929210911093,4894,2514
109,100,12648430,1,1,1,1,-1,0,0,14137439193617787911,14137439193617787911,5002,2542
110,100,12648430,1,1,1,1,-1,0,0,1310757781182803113,1310757781182803113,4681,2341
111,100,12648430,1,1,1,1,-1,0,0,9301461056375694942,9301461056375694942,4857,2599
112,100,12648430,1,1,1,1,-1,0,0,16740368458869348329,16740368458869348329,4819,2417
113,100,12648430,1,1,1,1,-1,0,0,15951270704972987548,15951270704972987548,4664,2500
114,100,12648430,1,1,1,1,-1,0,0,6859693562168977081,6859693562168977081,4826,2555
115,100,12648430,1,1,1,1,-1,0,0,15662445126205986525,15662445126205986525,4921,2493
116,100,12648430,1,1,1,1,-1,0,0,10998612332528299968,10998612332528299968,4855,2619
117,100,12648430,1,1,1,1,-1,0,0,14638708160306757231,14638708160306757231,4663,2452
118,100,12648430,1,1,1,1,-1,0,0,16232932011501322949,16232932011501322949,4739,2371
119,100,12648430,1,1,1,1,-1,0,0,17588269561171592428,17588269561171592428,4802,2436
120,100,12648430,1,1,1,1,-1,0,0,4309099249033707493,4309099249033707493,4941,2487
121,100,12648430,1,1,1,1,-1,0,0,16713660942604552776,16713660942604552776,5056,2529
122,100,12648430,1,1,1,1,-1,0,0,11712693790632906988,11712693790632906988,5272,2466
123,100,12648430,1,1,1,1,-1,0,0,9891557273361921909,9891557273361921909,4855,2627
124,100,12648430,1,1,1,1,-1,0,0,9565062315687479822,9565062315687479822,4782,2399
125,100,12648430,1,1,1,1,-1,0,0,18133300474535772220,18133300474535772220,4982,2406
126,100,12648430,1,1,1,1,-1,0,0,18047529860370469220,18047529860370469220,4526,2432
127,100,12648430,1,1,1,1,-1,0,0,8319644027970067391,8319644027970067391,4820,2505
128,100,12648430,1,1,1,1,-1,0,0,3106094100013091118,3106094100013091118,4761,2497
129,100,12648430,1,1,1,1,-1,0,0,12558885652273358518,12558885652273358518,4667,2520
130,100,12648430,1,1,1,1,-1,0,0,8145704954762579911,8145704954762579911,4656,2397
131,100,12648430,1,1,1,1,-1,0,0,1070757204580044287,1070757204580044287,4976,2516
132,100,12648430,1,1,1,1,-1,0,0,15268581323217276946,15268581323217276946,4838,2456
133,100,12648430,1,1,1,1,-1,0,0,6827739541267619292,6827739541267619292,4800,2423
134,100,12648430,1,1,1,1,-1,0,0,14016894433455767499,14016894433455767499,4733,2461
135,100,12648430,1,1,1,1,-1,0,0,12321354563582193579,12321354563582193579,4901,2533
136,100,12648430,1,1,1,1,-1,0,0,9636853354149470713,9636853354149470713,4502,2495
137,100,12648430,1,1,1,1,-1,0,0,1602183657134127378,1602183657134127378,5032,2467
138,100,12648430,1,1,1,1,-1,0,0,1661522733456812638,1661522733456812638,4452,2416
139,100,12648430,1,1,1,1,-1,0,0,8487927446349396468,8487927446349396468,4685,2423
140,100,12648430,1,1,1,1,-1,0,0,17911446420842268673,17911446420842268673,4979,2401
141,100,12648430,1,1,1,1,-1,0,0,8537592072626132109,8537592072626132109,4953,2528
142,100,12648430,1,1,1,1,-1,0,0,6258303389084838721,6258303389084838721,4805,2609
143,100,12648430,1,1,1,1,-1,0,0,3261319082415673484,3261319082415673484,4825,2530
144,100,12648430,1,1,1,1,-1,0,0,12250283641965689334,12250283641965689334,4547,2449
145,100,12648430,1,1,1,1,-1,0,0,3972438461866054445,3972438461866054445,5303,2412
146,100,12648430,1,1,1,1,-1,0,0,15865969248100172901,15865969248100172901,4754,2541
147,100,12648430,1,1,1,1,-1,0,0,9410075699765452573,9410075699765452573,4731,2502
148,100,12648430,1,1,1,1,-1,0,0,6426022080522278110,6426022080522278110,4694,2465
149,100,12648430,1,1,1,1,-1,0,0,5547322307989815817,5547322307989815817,4896,2439
150,100,12648430,1,1,1,1,-1,0,0,16590518495148200239,16590518495148200239,4748,2425
151,100,12648430,1,1,1,1,-1,0,0,2779341896969774861,2779341896969774861,4781,2467
152,100,12648430,1,1,1,1,-1,0,0,11068114819721171080,11068114819721171080,4978,2478
153,100,12648430,1,1,1,1,-1,0,0,9990237655077150412,9990237655077150412,4785,2484
154,100,12648430,1,1,1,1,-1,0,0,5942527385605298664,5942527385605298664,4614,2526
155,100,12648430,1,1,1,1,-1,0,0,2513223105901354920,2513223105901354920,4874,2435
156,100,12648430,1,1,1,1,-1,0,0,9620035555123829509,9620035555123829509,4964,2403
157,100,12648430,1,1,1,1,-1,0,0,11594687809660003826,11594687809660003826,4601,2576
158,100,12648430,1,1,1,1,-1,0,0,15463342953118423975,15463342953118423975,4493,2429
159,100,12648430,1,1,1,1,-1,0,0,708137717726610542,708137717726610542,4890,2545
160,100,12648430,1,1,1,1,-1,0,0,4714736316130743462,4714736316130743462,4720,2451
161,100,12648430,1,1,1,1,-1,0,0,12117520253678015189,12117520253678015189,4836,2401
162,100,12648430,1,1,1,1,-1,0,0,17686625641276292909,17686625641276292909,4613,2506
163,100,12648430,1,1,1,1,-1,0,0,2785276378227813843,2785276378227813843,4727,2386
164,100,12648430,1,1,1,1,-1,0,0,2493229368194925035,2493229368194925035,4813,2558
165,100,12648430,1,1,1,1,-1,0,0,13861615819365737136,13861615819365737136,4722,2454
166,100,12648430,1,1,1,1,-1,0,0,15563999644319022618,15563999644319022618,5100,2422
167,100,12648430,1,1,1,1,-1,0,0,14635091337960883537,14635091337960883537,5026,2507
168,100,12648430,1,1,1,1,-1,0,0,5943126442866301405,5943126442866301405,4922,2561
169,100,12648430,1,1,1,1,-1,0,0,6329956352985807723,6329956352985807723,4831,2429
170,100,12648430,1,1,1,1,-1,0,0,16088017461827290906,16088017461827290906,4679,2421
171,100,12648430,1,1,1,1,-1,0,0,10440248884801227236,10440248884801227236,4916,2553
172,100,12648430,1,1,1,1,-1,0,0,2154622759784035368,2154622759784035368,5400,2505
173,100,12648430,1,1,1,1,-1,0,0,5621120157384414133,5621120157384414133,4882,2391
174,100,12648430,1,1,1,1,-1,0,0,4681783351787499648,4681783351787499648,4832,2506
175,100,12648430,1,1,1,1,-1,0,0,16425062261123410764,16425062261123410764,4609,2499
176,100,12648430,1,1,1,1,-1,0,0,5209475136639406168,5209475136639406168,5332,2520
177,100,12648430,1,1,1,1,-1,0,0,8879043724825880008,8879043724825880008,4663,2379
178,100,12648430,1,1,1,1,-1,0,0,7914978781947523440,7914978781947523440,4705,2439
179,100,12648430,1,1,1,1,-1,0,0,12043751453493679290,12043751453493679290,4744,2443
180,100,12648430,1,1,1,1,-1,0,0,9226039683989239406,9226039683989239406,4670,2473
181,100,12648430,1,1,1,1,-1,0,0,1710417927409295124,1710417927409295124,4739,2480
182,100,12648430,1,1,1,1,-1,0,0,17360010819734812685,17360010819734812685,4723,2417
183,100,12648430,1,1,1,1,-1,0,0,1295910589421639938,1295910589421639938,4650,2484
184,100,12648430,1,1,1,1,-1,0,0,14866954722413534413,14866954722413534413,4596,2486
185,100,12648430,1,1,1,1,-1,0,0,3785008385608842416,3785008385608842416,4736,2461
186,100,12648430,1,1,1,1,-1,0,0,11567965697398412232,11567965697398412232,4804,2450
187,100,12648430,1,1,1,1,-1,0,0,13039674128497448568,13039674128497448568,4938,2559
188,100,12648430,1,1,1,1,-1,0,0,262204182300063570,262204182300063570,6373,2866
189,100,12648430,1,1,1,1,-1,0,0,6889086860798963758,6889086860798963758,5417,2860
190,100,12648430,1,1,1,1,-1,0,0,17698908414745490465,17698908414745490465,5570,2924
191,100,12648430,1,1,1,1,-1,0,0,4408901834848349832,4408901834848349832,5584,2791
192,100,12648430,1,1,1,1,-1,0,0,2668718031348127685,2668718031348127685,5615,2934
193,100,12648430,1,1,1,1,-1,0,0,2464833912859821748,2464833912859821748,5822,2869
194,100,12648430,1,1,1,1,-1,0,0,14792033431614772099,14792033431614772099,5556,2808
195,100,12648430,1,1,1,1,-1,0,0,9716257520052382411,9716257520052382411,6222,2793
196,100,12648430,1,1,1,1,-1,0,0,3433091042778909456,3433091042778909456,5660,2824
197,100,12648430,1,1,1,1,-1,0,0,13793414323330754551,13793414323330754551,5684,3985
198,100,12648430,1,1,1,1,-1,0,0,2449513874742178057,2449513874742178057,4684,2607
199,100,12648430,1,1,1,1,-1,0,0,2783733391168594670,2783733391168594670,5305,2350
200,100,12648430,1,1,1,1,-1,0,0,5964672628593511065,5964672628593511065,4713,2430
201,100,12648430,1,1,1,1,-1,0,0,7285610821117599639,7285610821117599639,4826,2502
202,100,12648430,1,1,1,1,-1,0,0,8591986258356299651,8591986258356299651,4787,2567
203,100,12648430,1,1,1,1,-1,0,0,18329406078157682097,18329406078157682097,5076,2286
204,100,12648430,1,1,1,1,-1,0,0,15050510664578670462,15050510664578670462,4787,2385
205,100,12648430,1,1,1,1,-1,0,0,15164690033101709845,15164690033101709845,5026,2479
206,100,12648430,1,1,1,1,-1,0,0,12829153539401380410,12829153539401380410,4644,2396
207,100,12648430,1,1,1,1,-1,0,0,17586075283992207350,17586075283992207350,4845,2464
208,100,12648430,1,1,1,1,-1,0,0,12005448841374577839,12005448841374577839,4753,2697
209,100,12648430,1,1,1,1,-1,0,0,16766020492439420961,16766020492439420961,4694,2434
210,100,12648430,1,1,1,1,-1,0,0,13071076021024098714,13071076021024098714,4835,2456
211,100,12648430,1,1,1,1,-1,0,0,5620105228762598132,5620105228762598132,4619,2535
212,100,12648430,1,1,1,1,-1,0,0,15287853680075319337,15287853680075319337,5076,2357
213,100,12648430,1,1,1,1,-1,0,0,18054976162916015248,18054976162916015248,4948,2454
214,100,12648430,1,1,1,1,-1,0,0,13745183835829778442,13745183835829778442,4863,2498
215,100,12648430,1,1,1,1,-1,0,0,5100129045953757997,5100129045953757997,5022,2492
216,100,12648430,1,1,1,1,-1,0,0,10604554331425273611,10604554331425273611,4837,2467
217,100,12648430,1,1,1,1,-1,0,0,1838604152936425927,1838604152936425927,4841,2540
218,100,12648430,1,1,1,1,-1,0,0,4157517938493785009,4157517938493785009,4625,2423
219,100,12648430,1,1,1,1,-1,0,0,14479481079052948280,14479481079052948280,4600,2398
220,100,12648430,1,1,1,1,-1,0,0,10024389991485891861,10024389991485891861,4767,2579
221,100,12648430,1,1,1,1,-1,0,0,15841099522524986149,15841099522524986149,4954,2394
222,100,12648430,1,1,1,1,-1,0,0,1304822763982985799,1304822763982985799,5069,2512
223,100,12648430,1,1,1,1,-1,0,0,17844608402376541802,17844608402376541802,4953,2479
224,100,12648430,1,1,1,1,-1,0,0,4837177464504536252,4837177464504536252,4988,2426
225,100,12648430,1,1,1,1,-1,0,0,16145356011348245675,16145356011348245675,4802,2331
226,100,12648430,1,1,1,1,-1,0,0,10852423319550409443,10852423319550409443,4836,2498
227,100,12648430,1,1,1,1,-1,0,0,7936086135834401331,7936086135834401331,4795,2358
228,100,12648430,1,1,1,1,-1,0,0,16313637747214581369,16313637747214581369,4724,2481
229,100,12648430,1,1,1,1,-1,0,0,18824577205209391,18824577205209391,4740,2326
230,100,12648430,1,1,1,1,-1,0,0,8730312435301908561,8730312435301908561,4955,2513
231,100,12648430,1,1,1,1,-1,0,0,3060130532535593254,3060130532535593254,4781,2546
232,100,12648430,1,1,1,1,-1,0,0,1236361126699359471,1236361126699359471,5156,2507
233,100,12648430,1,1,1,1,-1,0,0,6686392232207710617,6686392232207710617,4830,2459
234,100,12648430,1,1,1,1,-1,0,0,15291970509238449340,15291970509238449340,4725,2447
235,100,12648430,1,1,1,1,-1,0,0,10185268656639639524,10185268656639639524,4738,2409
236,100,12648430,1,1,1,1,-1,0,0,1357039723097728274,1357039723097728274,4885,2443
237,100,12648430,1,1,1,1,-1,0,0,13653265325921949852,13653265325921949852,4953,2389
238,100,12648430,1,1,1,1,-1,0,0,13606879814525740003,13606879814525740003,4720,2436
239,100,12648430,1,1,1,1,-1,0,0,8563745347292012218,8563745347292012218,4605,2494
240,100,12648430,1,1,1,1,-1,0,0,10725179301150213954,10725179301150213954,4651,2495
241,100,12648430,1,1,1,1,-1,0,0,1449770642172325242,1449770642172325242,4762,2460
242,100,12648430,1,1,1,1,-1,0,0,5081337825406369641,5081337825406369641,4787,2424
243,100,12648430,1,1,1,1,-1,0,0,147419067779486615,147419067779486615,4737,2412
244,100,12648430,1,1,1,1,-1,0,0,8788451148503875497,8788451148503875497,4869,2504
245,100,12648430,1,1,1,1,-1,0,0,6808860487573099376,6808860487573099376,4693,2547
246,100,12648430,1,1,1,1,-1,0,0,7725459336757231284,7725459336757231284,4760,2455
247,100,12648430,1,1,1,1,-1,0,0,8156465157137263554,8156465157137263554,4914,2475
248,100,12648430,1,1,1,1,-1,0,0,6248943527310429821,6248943527310429821,4989,2484
249,100,12648430,1,1,1,1,-1,0,0,2153049009068841101,2153049009068841101,4894,2481
250,100,12648430,1,1,1,1,-1,0,0,6298251824701827773,6298251824701827773,4795,2419
251,100,12648430,1,1,1,1,-1,0,0,12557591642517999765,12557591642517999765,4722,2426
252,100,12648430,1,1,1,1,-1,0,0,3737834324159855292,3737834324159855292,4921,2438
253,100,12648430,1,1,1,1,-1,0,0,1457005312444508967,1457005312444508967,4781,2575
254,100,12648430,1,1,1,1,-1,0,0,12216477440204607412,12216477440204607412,4910,2482
255,100,12648430,1,1,1,1,-1,0,0,6270607514196763118,6270607514196763118,4711,2464
256,100,12648430,1,1,1,1,-1,0,0,13698341494882354991,13698341494882354991,4975,2434
257,100,12648430,1,1,1,1,-1,0,0,15567892371587609904,15567892371587609904,4891,2524
258,100,12648430,1,1,1,1,-1,0,0,5237884860180593914,5237884860180593914,4527,2289
259,100,12648430,1,1,1,1,-1,0,0,3379078525535806204,3379078525535806204,4612,2511
260,100,12648430,1,1,1,1,-1,0,0,4231556255902721698,4231556255902721698,4628,2303
261,100,12648430,1,1,1,1,-1,0,0,10120400185354640433,10120400185354640433,4610,2352
262,100,12648430,1,1,1,1,-1,0,0,979127124747260795,979127124747260795,5022,2541
263,100,12648430,1,1,1,1,-1,0,0,2849602348386197308,2849602348386197308,5321,2515
264,100,12648430,1,1,1,1,-1,0,0,13623347191294456367,13623347191294456367,4767,2338
265,100,12648430,1,1,1,1,-1,0,0,15923059029082410117,15923059029082410117,4793,2390
266,100,12648430,1,1,1,1,-1,0,0,1299545809256029982,1299545809256029982,4889,2481
267,100,12648430,1,1,1,1,-1,0,0,8049682526988755806,8049682526988755806,4682,2534
268,100,12648430,1,1,1,1,-1,0,0,16042043305715785458,16042043305715785458,4777,2513
269,100,12648430,1,1,1,1,-1,0,0,9854783690950540928,9854783690950540928,4618,2456
270,100,12648430,1,1,1,1,-1,0,0,5498412233496632202,5498412233496632202,4796,2487
271,100,12648430,1,1,1,1,-1,0,0,14573837315134032514,14573837315134032514,34716,3115
272,100,12648430,1,1,1,1,-1,0,0,10407021898370025894,10407021898370025894,5403,2689
273,100,12648430,1,1,1,1,-1,0,0,9380143286465025257,9380143286465025257,5518,2689
274,100,12648430,1,1,1,1,-1,0,0,17059790639566826208,17059790639566826208,5525,2910
275,100,12648430,1,1,1,1,-1,0,0,8172512620548938675,8172512620548938675,5545,2798
276,100,12648430,1,1,1,1,-1,0,0,13619435308848955721,13619435308848955721,5630,2944
277,100,12648430,1,1,1,1,-1,0,0,2671189661365209146,2671189661365209146,6203,2840
278,100,12648430,1,1,1,1,-1,0,0,405147323164174246,405147323164174246,5646,2748
279,100,12648430,1,1,1,1,-1,0,0,5679771522420150591,5679771522420150591,5378,2933
280,100,12648430,1,1,1,1,-1,0,0,3094854106300189536,3094854106300189536,5511,2762
281,100,12648430,1,1,1,1,-1,0,0,5911168182085702066,5911168182085702066,5323,2727
282,100,12648430,1,1,1,1,-1,0,0,14118929218744004818,14118929218744004818,5414,2714
283,100,12648430,1,1,1,1,-1,0,0,17379762362437506397,17379762362437506397,5398,2627
284,100,12648430,1,1,1,1,-1,0,0,8780643964703781304,8780643964703781304,5259,2763
285,100,12648430,1,1,1,1,-1,0,0,14607306448614540411,14607306448614540411,5457,2799
286,100,12648430,1,1,1,1,-1,0,0,13341001502685579610,13341001502685579610,6586,9343
287,100,12648430,1,1,1,1,-1,0,0,6883228529951412945,6883228529951412945,4825,2428
288,100,12648430,1,1,1,1,-1,0,0,4698987716484532531,4698987716484532531,4967,2665
289,100,12648430,1,1,1,1,-1,0,0,16165576809425915355,16165576809425915355,4557,2454
290,100,12648430,1,1,1,1,-1,0,0,12767150230739880555,12767150230739880555,5116,2449
291,100,12648430,1,1,1,1,-1,0,0,17054583187127062702,17054583187127062702,4543,2422
292,100,12648430,1,1,1,1,-1,0,0,11855430737614383841,11855430737614383841,4679,2378
293,100,12648430,1,1,1,1,-1,0,0,15762207773922751138,15762207773922751138,4711,2320
294,100,12648430,1,1,1,1,-1,0,0,3104117998515334144,3104117998515334144,4955,2609
295,100,12648430,1,1,1,1,-1,0,0,4455959259046963583,4455959259046963583,5045,2493
296,100,12648430,1,1,1,1,-1,0,0,2901539500041107726,2901539500041107726,4845,2503
297,100,12648430,1,1,1,1,-1,0,0,11805553057013739891,11805553057013739891,4606,2347
298,100,12648430,1,1,1,1,-1,0,0,1026941241578479936,1026941241578479936,4958,2384
299,100,12648430,1,1,1,1,-1,0,0,230296862631893037,230296862631893037,4747,2467
300,100,12648430,1,1,1,1,-1,0,0,13134611702535002150,13134611702535002150,4828,2452
301,100,12648430,1,1,1,1,-1,0,0,4706900340689362863,4706900340689362863,5066,2458
302,100,12648430,1,1,1,1,-1,0,0,6367187031372624642,6367187031372624642,4822,2478
303,100,12648430,1,1,1,1,-1,0,0,595362901403392212,595362901403392212,4589,2328
304,100,12648430,1,1,1,1,-1,0,0,4812120866420613043,4812120866420613043,4908,2519
305,100,12648430,1,1,1,1,-1,0,0,17378718854660435946,17378718854660435946,4638,2472
306,100,12648430,1,1,1,1,-1,0,0,3639399892052538996,3639399892052538996,4722,2572
307,100,12648430,1,1,1,1,-1,0,0,1796320679971979632,1796320679971979632,4822,2416
