case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
60,100,12648430,1,1,1,1,-1,0,0,1903634758735037110,1903634758735037110,5768,2730
61,100,12648430,1,1,1,1,-1,0,0,11385126681340716514,11385126681340716514,5780,2737
62,100,12648430,1,1,1,1,-1,0,0,6449855000781768677,6449855000781768677,5933,2754
63,100,12648430,1,1,1,1,-1,0,0,1082455265372435421,1082455265372435421,5871,2918
64,100,12648430,1,1,1,1,-1,0,0,16150316684669918855,16150316684669918855,6203,2876
65,100,12648430,1,1,1,1,-1,0,0,17391994097613264171,17391994097613264171,6115,2809
66,100,12648430,1,1,1,1,-1,0,0,459080094782123283,459080094782123283,5577,2644
67,100,12648430,1,1,1,1,-1,0,0,3492237091499416567,3492237091499416567,5973,2850
68,100,12648430,1,1,1,1,-1,0,0,6234985450921649220,6234985450921649220,5727,2869
69,100,12648430,1,1,1,1,-1,0,0,6513430065393377147,6513430065393377147,5460,2865
70,100,12648430,1,1,1,1,-1,0,0,3350896860138601263,3350896860138601263,5819,2769
71,100,12648430,1,1,1,1,-1,0,0,15746914534027104672,15746914534027104672,5825,2971
72,100,12648430,1,1,1,1,-1,0,0,10645457521103974006,10645457521103974006,5909,2867
73,100,12648430,1,1,1,1,-1,0,0,15711351941935332753,15711351941935332753,5763,2728
74,100,12648430,1,1,1,1,-1,0,0,4485731569186054979,4485731569186054979,5922,2885
75,100,12648430,1,1,1,1,-1,0,0,16519213656708630096,16519213656708630096,5712,2876
76,100,12648430,1,1,1,1,-1,0,0,17837220157505612978,17837220157505612978,5620,2830
77,100,12648430,1,1,1,1,-1,0,0,1227454985088984638,1227454985088984638,5475,2750
78,100,12648430,1,1,1,1,-1,0,0,3062278200008016769,3062278200008016769,5577,2762
79,100,12648430,1,1,1,1,-1,0,0,315627349266837951,315627349266837951,5645,2795
80,100,12648430,1,1,1,1,-1,0,0,12079283532164915990,12079283532164915990,5736,2865
81,100,12648430,1,1,1,1,-1,0,0,7391014355056003943,7391014355056003943,6055,2944
82,100,12648430,1,1,1,1,-1,0,0,13148199029778126613,13148199029778126613,5916,2797
83,100,12648430,1,1,1,1,-1,0,0,14509150155515046155,14509150155515046155,5581,2800
84,100,12648430,1,1,1,1,-1,0,0,12900475363728987502,12900475363728987502,5885,2730
85,100,12648430,1,1,1,1,-1,0,0,1417184565992432071,1417184565992432071,5833,2910
86,100,12648430,1,1,1,1,-1,0,0,12232015122677127330,12232015122677127330,6023,2764
87,100,12648430,1,1,1,1,-1,0,0,9687341556411351202,9687341556411351202,5808,2815
88,100,12648430,1,1,1,1,-1,0,0,12907096856077044236,12907096856077044236,5716,2952
89,100,12648430,1,1,1,1,-1,0,0,4108349887331141311,4108349887331141311,5691,2923
90,100,12648430,1,1,1,1,-1,0,0,5637348499353163238,5637348499353163238,5783,2832
91,100,12648430,1,1,1,1,-1,0,0,9801139173867425717,9801139173867425717,5807,2731
92,100,12648430,1,1,1,1,-1,0,0,8062546227121143548,8062546227121143548,6148,2824
93,100,12648430,1,1,1,1,-1,0,0,922359163023488414,922359163023488414,5928,2818
94,100,12648430,1,1,1,1,-1,0,0,4786779473682266583,4786779473682266583,5906,2875
95,100,12648430,1,1,1,1,-1,0,0,12856791178496654033,12856791178496654033,6137,2915
96,100,12648430,1,1,1,1,-1,0,0,18034629794211273672,18034629794211273672,5851,2808
97,100,12648430,1,1,1,1,-1,0,0,11431956575417628826,11431956575417628826,5799,2787
98,100,12648430,1,1,1,1,-1,0,0,10174025379395349270,10174025379395349270,5943,2749
99,100,12648430,1,1,1,1,-1,0,0,1317460228477706986,1317460228477706986,14787,2789
100,100,12648430,1,1,1,1,-1,0,0,12815644290744926472,12815644290744926472,5704,2871
101,100,12648430,1,1,1,1,-1,0,0,8741617775384182733,8741617775384182733,5799,2850
102,100,12648430,1,1,1,1,-1,0,0,6656660672213709370,6656660672213709370,5747,2840
103,100,12648430,1,1,1,1,-1,0,0,5597080615071077615,5597080615071077615,5723,2811
104,100,12648430,1,1,1,1,-1,0,0,15932193749598808728,15932193749598808728,6023,2828
105,100,12648430,1,1,1,1,-1,0,0,17332248764141483881,17332248764141483881,6036,2878
106,100,12648430,1,1,1,1,-1,0,0,1677313666473801985,1677313666473801985,5862,2742
107,100,12648430,1,1,1,1,-1,0,0,7825038460488701578,7825038460488701578,5743,2814
108,100,12648430,1,1,1,1,-1,0,0,17755849929210911093,17755849929210911093,5843,2770
109,100,12648430,1,1,1,1,-1,0,0,14137439193617787911,14137439193617787911,5955,2823
110,100,12648430,1,1,1,1,-1,0,0,1310757781182803113,1310757781182803113,5808,2663
111,100,12648430,1,1,1,1,-1,0,0,9301461056375694942,9301461056375694942,5801,2785
112,100,12648430,1,1,1,1,-1,0,0,16740368458869348329,16740368458869348329,5624,2831
113,100,12648430,1,1,1,1,-1,0,0,15951270704972987548,15951270704972987548,5661,2815
114,100,12648430,1,1,1,1,-1,0,0,6859693562168977081,6859693562168977081,6124,2923
115,100,12648430,1,1,1,1,-1,0,0,15662445126205986525,15662445126205986525,5971,2840
116,100,12648430,1,1,1,1,-1,0,0,10998612332528299968,10998612332528299968,5899,2834
117,100,12648430,1,1,1,1,-1,0,0,14638708160306757231,14638708160306757231,5651,2655
118,100,12648430,1,1,1,1,-1,0,0,16232932011501322949,16232932011501322949,5607,2755
119,100,12648430,1,1,1,1,-1,0,0,17588269561171592428,17588269561171592428,5842,2778
120,100,12648430,1,1,1,1,-1,0,0,4309099249033707493,4309099249033707493,6163,2862
121,100,12648430,1,1,1,1,-1,0,0,16713660942604552776,16713660942604552776,5898,2808
122,100,12648430,1,1,1,1,-1,0,0,11712693790632906988,11712693790632906988,5489,2723
123,100,12648430,1,1,1,1,-1,0,0,9891557273361921909,9891557273361921909,5660,2879
124,100,12648430,1,1,1,1,-1,0,0,9565062315687479822,9565062315687479822,5582,2800
125,100,12648430,1,1,1,1,-1,0,0,18133300474535772220,18133300474535772220,5936,2770
126,100,12648430,1,1,1,1,-1,0,0,18047529860370469220,18047529860370469220,5744,2768
127,100,12648430,1,1,1,1,-1,0,0,8319644027970067391,8319644027970067391,5926,2872
128,100,12648430,1,1,1,1,-1,0,0,3106094100013091118,3106094100013091118,5790,2748
129,100,12648430,1,1,1,1,-1,0,0,12558885652273358518,12558885652273358518,5651,2745
130,100,12648430,1,1,1,1,-1,0,0,8145704954762579911,8145704954762579911,5799,2723
131,100,12648430,1,1,1,1,-1,0,0,1070757204580044287,1070757204580044287,5749,2836
132,100,12648430,1,1,1,1,-1,0,0,15268581323217276946,15268581323217276946,5906,2830
133,100,12648430,1,1,1,1,-1,0,0,6827739541267619292,6827739541267619292,6230,2790
134,100,12648430,1,1,1,1,-1,0,0,14016894433455767499,14016894433455767499,5689,2908
135,100,12648430,1,1,1,1,-1,0,0,12321354563582193579,12321354563582193579,5883,2849
136,100,12648430,1,1,1,1,-1,0,0,9636853354149470713,9636853354149470713,5777,2734
137,100,12648430,1,1,1,1,-1,0,0,1602183657134127378,1602183657134127378,5807,2734
138,100,12648430,1,1,1,1,-1,0,0,1661522733456812638,1661522733456812638,5427,2711
139,100,12648430,1,1,1,1,-1,0,0,8487927446349396468,8487927446349396468,6027,2775
140,100,12648430,1,1,1,1,-1,0,0,17911446420842268673,17911446420842268673,5909,2844
141,100,12648430,1,1,1,1,-1,0,0,8537592072626132109,8537592072626132109,6243,2760
142,100,12648430,1,1,1,1,-1,0,0,6258303389084838721,6258303389084838721,5854,2934
143,100,12648430,1,1,1,1,-1,0,0,3261319082415673484,3261319082415673484,5966,2902
144,100,12648430,1,1,1,1,-1,0,0,12250283641965689334,12250283641965689334,5567,2754
145,100,12648430,1,1,1,1,-1,0,0,3972438461866054445,3972438461866054445,5642,2728
146,100,12648430,1,1,1,1,-1,0,0,15865969248100172901,15865969248100172901,5718,2802
147,100,12648430,1,1,1,1,-1,0,0,9410075699765452573,9410075699765452573,5963,2781
148,100,12648430,1,1,1,1,-1,0,0,6426022080522278110,6426022080522278110,5784,2873
149,100,12648430,1,1,1,1,-1,0,0,5547322307989815817,5547322307989815817,5672,2896
150,100,12648430,1,1,1,1,-1,0,0,16590518495148200239,16590518495148200239,5698,2696
151,100,12648430,1,1,1,1,-1,0,0,2779341896969774861,2779341896969774861,5756,2866
152,100,12648430,1,1,1,1,-1,0,0,11068114819721171080,11068114819721171080,5797,2757
153,100,12648430,1,1,1,1,-1,0,0,9990237655077150412,9990237655077150412,5895,2855
154,100,12648430,1,1,1,1,-1,0,0,5942527385605298664,5942527385605298664,5734,2951
155,100,12648430,1,1,1,1,-1,0,0,2513223105901354920,2513223105901354920,5915,2759
156,100,12648430,1,1,1,1,-1,0,0,9620035555123829509,9620035555123829509,5743,2820
157,100,12648430,1,1,1,1,-1,0,0,11594687809660003826,11594687809660003826,6182,2809
158,100,12648430,1,1,1,1,-1,0,0,15463342953118423975,15463342953118423975,5750,2879
159,100,12648430,1,1,1,1,-1,0,0,708137717726610542,708137717726610542,5803,2846
160,100,12648430,1,1,1,1,-1,0,0,4714736316130743462,4714736316130743462,5779,2850
161,100,12648430,1,1,1,1,-1,0,0,12117520253678015189,12117520253678015189,5849,2841
162,100,12648430,1,1,1,1,-1,0,0,17686625641276292909,17686625641276292909,5414,2826
163,100,12648430,1,1,1,1,-1,0,0,2785276378227813843,2785276378227813843,5755,2717
164,100,12648430,1,1,1,1,-1,0,0,2493229368194925035,2493229368194925035,5794,2826
165,100,12648430,1,1,1,1,-1,0,0,13861615819365737136,13861615819365737136,5761,2846
166,100,12648430,1,1,1,1,-1,0,0,15563999644319022618,15563999644319022618,5684,2790
167,100,12648430,1,1,1,1,-1,0,0,14635091337960883537,14635091337960883537,5775,2872
168,100,12648430,1,1,1,1,-1,0,0,5943126442866301405,5943126442866301405,5983,2875
169,100,12648430,1,1,1,1,-1,0,0,6329956352985807723,6329956352985807723,6057,2804
170,100,12648430,1,1,1,1,-1,0,0,16088017461827290906,16088017461827290906,5689,2731
171,100,12648430,1,1,1,1,-1,0,0,10440248884801227236,10440248884801227236,6003,2854
172,100,12648430,1,1,1,1,-1,0,0,2154622759784035368,2154622759784035368,7357,3129
173,100,12648430,1,1,1,1,-1,0,0,5621120157384414133,5621120157384414133,7183,3163
174,100,12648430,1,1,1,1,-1,0,0,4681783351787499648,4681783351787499648,7397,3103
175,100,12648430,1,1,1,1,-1,0,0,16425062261123410764,16425062261123410764,7228,3091
176,100,12648430,1,1,1,1,-1,0,0,5209475136639406168,5209475136639406168,7058,3079
177,100,12648430,1,1,1,1,-1,0,0,8879043724825880008,8879043724825880008,7461,3301
178,100,12648430,1,1,1,1,-1,0,0,7914978781947523440,7914978781947523440,7463,3183
179,100,12648430,1,1,1,1,-1,0,0,12043751453493679290,12043751453493679290,7770,3103
180,100,12648430,1,1,1,1,-1,0,0,9226039683989239406,9226039683989239406,6958,3131
181,100,12648430,1,1,1,1,-1,0,0,1710417927409295124,1710417927409295124,7407,3586
182,100,12648430,1,1,1,1,-1,0,0,17360010819734812685,17360010819734812685,7079,3090
183,100,12648430,1,1,1,1,-1,0,0,1295910589421639938,1295910589421639938,7589,3135
184,100,12648430,1,1,1,1,-1,0,0,14866954722413534413,14866954722413534413,7599,3159
185,100,12648430,1,1,1,1,-1,0,0,3785008385608842416,3785008385608842416,7331,3063
186,100,12648430,1,1,1,1,-1,0,0,11567965697398412232,11567965697398412232,7222,3231
187,100,12648430,1,1,1,1,-1,0,0,13039674128497448568,13039674128497448568,7600,3242
188,100,12648430,1,1,1,1,-1,0,0,262204182300063570,262204182300063570,7397,3292
189,100,12648430,1,1,1,1,-1,0,0,6889086860798963758,6889086860798963758,7504,3253
190,100,12648430,1,1,1,1,-1,0,0,17698908414745490465,17698908414745490465,6812,2787
191,100,12648430,1,1,1,1,-1,0,0,4408901834848349832,4408901834848349832,5958,2740
192,100,12648430,1,1,1,1,-1,0,0,2668718031348127685,2668718031348127685,7009,3441
193,100,12648430,1,1,1,1,-1,0,0,2464833912859821748,2464833912859821748,7103,3112
194,100,12648430,1,1,1,1,-1,0,0,14792033431614772099,14792033431614772099,7034,3172
195,100,12648430,1,1,1,1,-1,0,0,9716257520052382411,9716257520052382411,7241,2854
196,100,12648430,1,1,1,1,-1,0,0,3433091042778909456,3433091042778909456,7096,3063
197,100,12648430,1,1,1,1,-1,0,0,13793414323330754551,13793414323330754551,7154,2912
198,100,12648430,1,1,1,1,-1,0,0,2449513874742178057,2449513874742178057,7213,3292
199,100,12648430,1,1,1,1,-1,0,0,2783733391168594670,2783733391168594670,7189,2971
200,100,12648430,1,1,1,1,-1,0,0,5964672628593511065,5964672628593511065,6972,3032
201,100,12648430,1,1,1,1,-1,0,0,7285610821117599639,7285610821117599639,6751,3102
202,100,12648430,1,1,1,1,-1,0,0,8591986258356299651,8591986258356299651,7352,3461
203,100,12648430,1,1,1,1,-1,0,0,18329406078157682097,18329406078157682097,5916,2789
204,100,12648430,1,1,1,1,-1,0,0,15050510664578670462,15050510664578670462,5796,2773
205,100,12648430,1,1,1,1,-1,0,0,15164690033101709845,15164690033101709845,5895,2791
206,100,12648430,1,1,1,1,-1,0,0,12829153539401380410,12829153539401380410,5799,2826
207,100,12648430,1,1,1,1,-1,0,0,17586075283992207350,17586075283992207350,5751,2783
208,100,12648430,1,1,1,1,-1,0,0,12005448841374577839,12005448841374577839,5706,2864
209,100,12648430,1,1,1,1,-1,0,0,16766020492439420961,16766020492439420961,5956,2812
210,100,12648430,1,1,1,1,-1,0,0,13071076021024098714,13071076021024098714,5951,2767
211,100,12648430,1,1,1,1,-1,0,0,5620105228762598132,5620105228762598132,5756,2835
212,100,12648430,1,1,1,1,-1,0,0,15287853680075319337,15287853680075319337,5934,2726
213,100,12648430,1,1,1,1,-1,0,0,18054976162916015248,18054976162916015248,5884,2738
214,100,12648430,1,1,1,1,-1,0,0,13745183835829778442,13745183835829778442,5699,2811
215,100,12648430,1,1,1,1,-1,0,0,5100129045953757997,5100129045953757997,6226,2855
216,100,12648430,1,1,1,1,-1,0,0,10604554331425273611,10604554331425273611,5646,2597
217,100,12648430,1,1,1,1,-1,0,0,1838604152936425927,1838604152936425927,5665,2869
218,100,12648430,1,1,1,1,-1,0,0,4157517938493785009,4157517938493785009,5717,2740
219,100,12648430,1,1,1,1,-1,0,0,14479481079052948280,14479481079052948280,5556,2780
220,100,12648430,1,1,1,1,-1,0,0,10024389991485891861,10024389991485891861,5720,2909
221,100,12648430,1,1,1,1,-1,0,0,15841099522524986149,15841099522524986149,5728,2853
222,100,12648430,1,1,1,1,-1,0,0,1304822763982985799,1304822763982985799,6845,3385
223,100,12648430,1,1,1,1,-1,0,0,17844608402376541802,17844608402376541802,6884,3177
224,100,12648430,1,1,1,1,-1,0,0,4837177464504536252,4837177464504536252,7083,3132
225,100,12648430,1,1,1,1,-1,0,0,16145356011348245675,16145356011348245675,6793,2810
226,100,12648430,1,1,1,1,-1,0,0,10852423319550409443,10852423319550409443,7022,3499
227,100,12648430,1,1,1,1,-1,0,0,7936086135834401331,7936086135834401331,6895,3055
228,100,12648430,1,1,1,1,-1,0,0,16313637747214581369,16313637747214581369,7428,3404
229,100,12648430,1,1,1,1,-1,0,0,18824577205209391,18824577205209391,5474,2689
230,100,12648430,1,1,1,1,-1,0,0,8730312435301908561,8730312435301908561,5689,2726
231,100,12648430,1,1,1,1,-1,0,0,3060130532535593254,3060130532535593254,5793,2754
232,100,12648430,1,1,1,1,-1,0,0,1236361126699359471,1236361126699359471,7413,3055
233,100,12648430,1,1,1,1,-1,0,0,6686392232207710617,6686392232207710617,7017,3217
234,100,12648430,1,1,1,1,-1,0,0,15291970509238449340,15291970509238449340,7200,3305
235,100,12648430,1,1,1,1,-1,0,0,10185268656639639524,10185268656639639524,7267,3389
236,100,12648430,1,1,1,1,-1,0,0,1357039723097728274,1357039723097728274,7101,3176
237,100,12648430,1,1,1,1,-1,0,0,13653265325921949852,13653265325921949852,7212,3285
238,100,12648430,1,1,1,1,-1,0,0,13606879814525740003,13606879814525740003,7771,3646
239,100,12648430,1,1,1,1,-1,0,0,8563745347292012218,8563745347292012218,7660,3396
240,100,12648430,1,1,1,1,-1,0,0,10725179301150213954,10725179301150213954,7316,3039
241,100,12648430,1,1,1,1,-1,0,0,1449770642172325242,1449770642172325242,6929,2782
242,100,12648430,1,1,1,1,-1,0,0,5081337825406369641,5081337825406369641,5844,2688
243,100,12648430,1,1,1,1,-1,0,0,147419067779486615,147419067779486615,5482,2798
244,100,12648430,1,1,1,1,-1,0,0,8788451148503875497,8788451148503875497,5990,2921
245,100,12648430,1,1,1,1,-1,0,0,6808860487573099376,6808860487573099376,6020,2968
246,100,12648430,1,1,1,1,-1,0,0,7725459336757231284,7725459336757231284,5703,2857
247,100,12648430,1,1,1,1,-1,0,0,8156465157137263554,8156465157137263554,5861,2885
248,100,12648430,1,1,1,1,-1,0,0,6248943527310429821,6248943527310429821,5861,2838
249,100,12648430,1,1,1,1,-1,0,0,2153049009068841101,2153049009068841101,5912,2779
250,100,12648430,1,1,1,1,-1,0,0,6298251824701827773,6298251824701827773,5729,2785
251,100,12648430,1,1,1,1,-1,0,0,12557591642517999765,12557591642517999765,5895,2868
252,100,12648430,1,1,1,1,-1,0,0,3737834324159855292,3737834324159855292,5884,2859
253,100,12648430,1,1,1,1,-1,0,0,1457005312444508967,1457005312444508967,6185,3428
254,100,12648430,1,1,1,1,-1,0,0,12216477440204607412,12216477440204607412,7565,3470
255,100,12648430,1,1,1,1,-1,0,0,6270607514196763118,6270607514196763118,5841,2813
256,100,12648430,1,1,1,1,-1,0,0,13698341494882354991,13698341494882354991,5870,2767
257,100,12648430,1,1,1,1,-1,0,0,15567892371587609904,15567892371587609904,5834,2940
258,100,12648430,1,1,1,1,-1,0,0,5237884860180593914,5237884860180593914,5603,2643
259,100,12648430,1,1,1,1,-1,0,0,3379078525535806204,3379078525535806204,5583,2791
260,100,12648430,1,1,1,1,-1,0,0,4231556255902721698,4231556255902721698,5470,2749
261,100,12648430,1,1,1,1,-1,0,0,10120400185354640433,10120400185354640433,5669,2838
262,100,12648430,1,1,1,1,-1,0,0,979127124747260795,979127124747260795,5679,2856
263,100,12648430,1,1,1,1,-1,0,0,2849602348386197308,2849602348386197308,5796,2778
264,100,12648430,1,1,1,1,-1,0,0,13623347191294456367,13623347191294456367,5584,2592
265,100,12648430,1,1,1,1,-1,0,0,15923059029082410117,15923059029082410117,5747,2896
266,100,12648430,1,1,1,1,-1,0,0,1299545809256029982,1299545809256029982,5861,2795
267,100,12648430,1,1,1,1,-1,0,0,8049682526988755806,8049682526988755806,5625,2837
268,100,12648430,1,1,1,1,-1,0,0,16042043305715785458,16042043305715785458,5739,2885
269,100,12648430,1,1,1,1,-1,0,0,9854783690950540928,9854783690950540928,5647,2714
270,100,12648430,1,1,1,1,-1,0,0,5498412233496632202,5498412233496632202,5531,2814
271,100,12648430,1,1,1,1,-1,0,0,14573837315134032514,14573837315134032514,5974,2754
272,100,12648430,1,1,1,1,-1,0,0,10407021898370025894,10407021898370025894,5720,2715
273,100,12648430,1,1,1,1,-1,0,0,9380143286465025257,9380143286465025257,5539,2765
274,100,12648430,1,1,1,1,-1,0,0,17059790639566826208,17059790639566826208,5773,2874
275,100,12648430,1,1,1,1,-1,0,0,8172512620548938675,8172512620548938675,5615,2838
276,100,12648430,1,1,1,1,-1,0,0,13619435308848955721,13619435308848955721,5814,2942
277,100,12648430,1,1,1,1,-1,0,0,2671189661365209146,2671189661365209146,5942,2764
278,100,12648430,1,1,1,1,-1,0,0,405147323164174246,405147323164174246,5666,2675
279,100,12648430,1,1,1,1,-1,0,0,5679771522420150591,5679771522420150591,5588,2782
280,100,12648430,1,1,1,1,-1,0,0,3094854106300189536,3094854106300189536,5700,2743
281,100,12648430,1,1,1,1,-1,0,0,5911168182085702066,5911168182085702066,5658,2780
282,100,12648430,1,1,1,1,-1,0,0,14118929218744004818,14118929218744004818,5769,2799
283,100,12648430,1,1,1,1,-1,0,0,17379762362437506397,17379762362437506397,5499,2702
284,100,12648430,1,1,1,1,-1,0,0,8780643964703781304,8780643964703781304,5713,2896
285,100,12648430,1,1,1,1,-1,0,0,14607306448614540411,14607306448614540411,5917,2891
286,100,12648430,1,1,1,1,-1,0,0,13341001502685579610,13341001502685579610,5462,2924
287,100,12648430,1,1,1,1,-1,0,0,6883228529951412945,6883228529951412945,6333,2759
288,100,12648430,1,1,1,1,-1,0,0,4698987716484532531,4698987716484532531,5952,3022
289,100,12648430,1,1,1,1,-1,0,0,16165576809425915355,16165576809425915355,5644,2877
290,100,12648430,1,1,1,1,-1,0,0,12767150230739880555,12767150230739880555,6318,2901
291,100,12648430,1,1,1,1,-1,0,0,17054583187127062702,17054583187127062702,5710,2853
292,100,12648430,1,1,1,1,-1,0,0,11855430737614383841,11855430737614383841,5667,2739
293,100,12648430,1,1,1,1,-1,0,0,15762207773922751138,15762207773922751138,6298,2705
294,100,12648430,1,1,1,1,-1,0,0,3104117998515334144,3104117998515334144,5891,2904
295,100,12648430,1,1,1,1,-1,0,0,4455959259046963583,4455959259046963583,5889,2934
296,100,12648430,1,1,1,1,-1,0,0,2901539500041107726,2901539500041107726,5625,2835
297,100,12648430,1,1,1,1,-1,0,0,11805553057013739891,11805553057013739891,5680,2771
298,100,12648430,1,1,1,1,-1,0,0,1026941241578479936,1026941241578479936,5753,2718
299,100,12648430,1,1,1,1,-1,0,0,230296862631893037,230296862631893037,5800,2820
300,100,12648430,1,1,1,1,-1,0,0,13134611702535002150,13134611702535002150,5667,2928
301,100,12648430,1,1,1,1,-1,0,0,4706900340689362863,4706900340689362863,5767,2862
302,100,12648430,1,1,1,1,-1,0,0,6367187031372624642,6367187031372624642,6059,2834
303,100,12648430,1,1,1,1,-1,0,0,595362901403392212,595362901403392212,5886,2706
304,100,12648430,1,1,1,1,-1,0,0,4812120866420613043,4812120866420613043,5741,2998
305,100,12648430,1,1,1,1,-1,0,0,17378718854660435946,17378718854660435946,5624,2831
306,100,12648430,1,1,1,1,-1,0,0,3639399892052538996,3639399892052538996,5782,2917
307,100,12648430,1,1,1,1,-1,0,0,1796320679971979632,1796320679971979632,5700,2784
